review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	palpitations	ADR:palpitations	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:palpitations	ADR	101	113	palpitations	10033557
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	feeling desperately miserable	ADR:feeling desperately miserable	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:feeling desperately miserable	ADR	118	147	feeling desperately miserable	10016364
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	suffering	ADR:suffering	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:suffering	ADR	180	189	suffering	
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	leg pain	ADR:leg pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:leg pain	ADR	226	243	leg pain	
LIPITOR.966	"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.
stomach pain, palpitations and feeling desperately miserable.
off medication after 15 yrs of suffering.
I feel a lot better but still have leg and back pain .
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.
he tore it up .
I will look for a new doctor and hope I am doing the right thing.
don't take this its poison.
Take raw oat meal sprinkled on your meal."	"['leg', 'pains', ',', 'balance', 'off', ',', 'back', 'pain', '(', 'Lower', 'and', 'upper', ')', 'finger', 'pins', 'and', 'needles', ',', 'brain', 'vague', '.', 'stomach', 'pain', ',', 'palpitations', 'and', 'feeling', 'desperately', 'miserable', '.', 'off', 'medication', 'after', '15', 'yrs', 'of', 'suffering', '.', 'I', 'feel', 'a', 'lot', 'better', 'but', 'still', 'have', 'leg', 'and', 'back', 'pain', '.', 'I', 'did', 'this', 'myself', 'after', 'consulting', 'the', 'doctor', 'and', 'taking', 'him', 'a', 'print', 'out', 'of', 'a', 'web', 'site', 'with', 'all', 'symptoms', 'listed', '.', 'he', 'tore', 'it', 'up', '.', 'I', 'will', 'look', 'for', 'a', 'new', 'doctor', 'and', 'hope', 'I', 'am', 'doing', 'the', 'right', 'thing', '.', 'don', ""'"", 't', 'take', 'this', 'its', 'poison', '.', 'Take', 'raw', 'oat', 'meal', 'sprinkled', 'on', 'your', 'meal', '.']"	back pain	ADR:back pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:back pain	ADR	234	243	back pain	
LIPITOR.976	"muscle pain in back; insomnia.
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
I only took it 9 days and it took a week for symptoms to gradually disappear."	['muscle', 'pain', 'in', 'back', ';', 'insomnia', '.', 'muscles', 'on', 'the', 'sides', 'of', 'my', 'back', 'were', 'constantly', 'painful', ';', 'I', 'could', 'not', 'sleep', 'even', 'with', 'ambien', 'and', 'melatonin', '.', 'I', 'only', 'took', 'it', '9', 'days', 'and', 'it', 'took', 'a', 'week', 'for', 'symptoms', 'to', 'gradually', 'disappear', '.']	muscle pain in back	ADR:muscle pain in back	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:muscle pain in back	ADR	0	19	muscle pain in back	10003993
LIPITOR.976	"muscle pain in back; insomnia.
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
I only took it 9 days and it took a week for symptoms to gradually disappear."	['muscle', 'pain', 'in', 'back', ';', 'insomnia', '.', 'muscles', 'on', 'the', 'sides', 'of', 'my', 'back', 'were', 'constantly', 'painful', ';', 'I', 'could', 'not', 'sleep', 'even', 'with', 'ambien', 'and', 'melatonin', '.', 'I', 'only', 'took', 'it', '9', 'days', 'and', 'it', 'took', 'a', 'week', 'for', 'symptoms', 'to', 'gradually', 'disappear', '.']	insomnia	ADR:insomnia	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:insomnia	ADR	21	29	insomnia	10022437
LIPITOR.976	"muscle pain in back; insomnia.
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
I only took it 9 days and it took a week for symptoms to gradually disappear."	['muscle', 'pain', 'in', 'back', ';', 'insomnia', '.', 'muscles', 'on', 'the', 'sides', 'of', 'my', 'back', 'were', 'constantly', 'painful', ';', 'I', 'could', 'not', 'sleep', 'even', 'with', 'ambien', 'and', 'melatonin', '.', 'I', 'only', 'took', 'it', '9', 'days', 'and', 'it', 'took', 'a', 'week', 'for', 'symptoms', 'to', 'gradually', 'disappear', '.']	muscles on the sides of my back were constantly painful	ADR:muscles on the sides of my back were constantly painful	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:muscles on the sides of my back were constantly painful	ADR	31	86	muscles on the sides of my back were constantly painful	10022531
LIPITOR.976	"muscle pain in back; insomnia.
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
I only took it 9 days and it took a week for symptoms to gradually disappear."	['muscle', 'pain', 'in', 'back', ';', 'insomnia', '.', 'muscles', 'on', 'the', 'sides', 'of', 'my', 'back', 'were', 'constantly', 'painful', ';', 'I', 'could', 'not', 'sleep', 'even', 'with', 'ambien', 'and', 'melatonin', '.', 'I', 'only', 'took', 'it', '9', 'days', 'and', 'it', 'took', 'a', 'week', 'for', 'symptoms', 'to', 'gradually', 'disappear', '.']	could not sleep	ADR:could not sleep	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:could not sleep	ADR	90	105	could not sleep	10041017
LIPITOR.976	"muscle pain in back; insomnia.
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
I only took it 9 days and it took a week for symptoms to gradually disappear."	['muscle', 'pain', 'in', 'back', ';', 'insomnia', '.', 'muscles', 'on', 'the', 'sides', 'of', 'my', 'back', 'were', 'constantly', 'painful', ';', 'I', 'could', 'not', 'sleep', 'even', 'with', 'ambien', 'and', 'melatonin', '.', 'I', 'only', 'took', 'it', '9', 'days', 'and', 'it', 'took', 'a', 'week', 'for', 'symptoms', 'to', 'gradually', 'disappear', '.']	ambien	Drug:ambien	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:ambien	Drug	116	122	ambien	
LIPITOR.976	"muscle pain in back; insomnia.
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
I only took it 9 days and it took a week for symptoms to gradually disappear."	['muscle', 'pain', 'in', 'back', ';', 'insomnia', '.', 'muscles', 'on', 'the', 'sides', 'of', 'my', 'back', 'were', 'constantly', 'painful', ';', 'I', 'could', 'not', 'sleep', 'even', 'with', 'ambien', 'and', 'melatonin', '.', 'I', 'only', 'took', 'it', '9', 'days', 'and', 'it', 'took', 'a', 'week', 'for', 'symptoms', 'to', 'gradually', 'disappear', '.']	melatonin	Drug:melatonin	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:melatonin	Drug	127	136	melatonin	
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	Muscle pains	ADR:Muscle pains	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Muscle pains	ADR	0	18	Muscle pains	
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	joint pains	ADR:joint pains	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:joint pains	ADR	7	18	joint pains	
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	gastric upsets	ADR:gastric upsets	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:gastric upsets	ADR	20	34	gastric upsets	10016766
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	insomnia	ADR:insomnia	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:insomnia	ADR	36	44	insomnia	10022437
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	memory loss	ADR:memory loss	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:memory loss	ADR	46	57	memory loss	10001949
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	anxiety	ADR:anxiety	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:anxiety	ADR	59	66	anxiety	10002855
LIPITOR.977	"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .
to name but a few.
The medical profession should be made to advise patients more about the side-effects.
Spotting them early can mean the difference between swift resolution or a lifetime of misery."	['Muscle/joint', 'pains', ',', 'gastric', 'upsets', ',', 'insomnia', ',', 'memory', 'loss', ',', 'anxiety', ',', 'frozen', 'shoulder', '.', 'to', 'name', 'but', 'a', 'few', '.', 'The', 'medical', 'profession', 'should', 'be', 'made', 'to', 'advise', 'patients', 'more', 'about', 'the', 'side-effects', '.', 'Spotting', 'them', 'early', 'can', 'mean', 'the', 'difference', 'between', 'swift', 'resolution', 'or', 'a', 'lifetime', 'of', 'misery', '.']	frozen shoulder	ADR:frozen shoulder	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:frozen shoulder	ADR	68	83	frozen shoulder	10001286
